ID,Target
12168,1
12169,0
12170,1
12171,1
12172,0
12173,0
12174,1
12175,0
12176,1
12177,0
12178,0
12179,1
12180,1
12181,1
12182,0
12183,0
12184,1
12185,1
12186,1
12187,0
12188,1
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,0
12196,0
12197,0
12198,1
12199,1
12200,0
12201,1
12202,0
12203,1
12204,1
12205,0
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,0
12214,1
12215,1
12216,0
12217,1
12218,1
12219,1
12220,1
12221,1
12222,1
12223,0
12224,0
12225,0
12226,1
12227,1
12228,0
12229,0
12230,1
12231,1
12232,0
12233,1
12234,0
12235,0
12236,1
12237,0
12238,0
12239,0
12240,1
12241,0
12242,0
12243,0
12244,1
12245,1
12246,1
12247,1
12248,1
12249,0
12250,0
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,0
12258,1
12259,1
12260,0
12261,0
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,0
12271,1
12272,0
12273,0
12274,0
12275,1
12276,1
12277,1
12278,1
12279,0
12280,1
12281,0
12282,0
12283,0
12284,0
12285,1
12286,1
12287,1
12288,1
12289,0
12290,0
12291,1
12292,1
12293,0
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,1
12307,0
12308,1
12309,0
12310,1
12311,1
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,1
12320,0
12321,1
12322,1
12323,0
12324,1
12325,1
12326,1
12327,1
12328,1
12329,0
12330,1
12331,0
12332,0
12333,1
12334,0
12335,1
12336,0
12337,0
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,0
12347,0
12348,1
12349,1
12350,0
12351,1
12352,0
12353,0
12354,0
12355,0
12356,0
12357,1
12358,1
12359,0
12360,0
12361,1
12362,0
12363,0
12364,1
12365,0
12366,0
12367,0
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0
12375,0
12376,1
12377,0
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,0
12393,1
12394,1
12395,1
12396,1
12397,0
12398,1
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,1
12410,1
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,0
12418,1
12419,0
12420,0
12421,0
12422,1
12423,1
12424,1
12425,0
12426,1
12427,0
12428,0
12429,1
12430,1
12431,0
12432,0
12433,1
12434,1
12435,1
12436,0
12437,0
12438,0
12439,0
12440,0
12441,1
12442,0
12443,1
12444,0
12445,1
12446,1
12447,0
12448,1
12449,0
12450,1
12451,1
12452,0
12453,1
12454,1
12455,1
12456,0
12457,1
12458,0
12459,1
12460,1
12461,0
12462,0
12463,1
12464,1
12465,1
12466,0
12467,1
12468,1
12469,0
12470,1
12471,0
12472,0
12473,1
12474,1
12475,1
12476,1
12477,1
12478,1
12479,1
12480,0
12481,1
12482,1
12483,1
12484,1
12485,1
12486,0
12487,0
12488,0
12489,0
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,0
12500,1
12501,0
12502,0
12503,1
12504,1
12505,0
12506,1
12507,1
12508,0
12509,1
12510,0
12511,1
12512,1
12513,0
12514,1
12515,1
12516,0
12517,0
12518,1
12519,0
12520,0
12521,1
12522,0
12523,1
12524,0
12525,1
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,0
12533,0
12534,0
12535,1
12536,0
12537,1
12538,0
12539,1
12540,0
12541,0
12542,1
12543,1
12544,0
12545,1
12546,0
12547,1
12548,1
12549,0
12550,1
12551,0
12552,1
12553,1
12554,1
12555,0
12556,1
12557,0
12558,1
12559,0
12560,1
12561,0
12562,1
12563,1
12564,0
12565,1
12566,0
12567,1
12568,1
12569,1
12570,1
12571,0
12572,0
12573,0
12574,1
12575,0
12576,1
12577,0
12578,1
12579,0
12580,1
12581,0
12582,1
12583,1
12584,1
12585,1
12586,1
12587,1
12588,0
12589,0
12590,1
12591,0
12592,0
12593,0
12594,1
12595,0
12596,1
12597,1
12598,1
12599,1
12600,1
12601,0
12602,1
12603,0
12604,1
12605,1
12606,0
12607,0
12608,1
12609,0
12610,1
12611,1
12612,1
12613,0
12614,0
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,0
12622,0
12623,1
12624,0
12625,1
12626,0
12627,1
12628,0
12629,1
12630,1
12631,1
12632,1
12633,1
12634,1
12635,1
12636,1
12637,0
12638,1
12639,0
12640,1
12641,1
12642,0
12643,1
12644,0
12645,1
12646,1
12647,1
12648,0
12649,1
12650,1
12651,1
12652,0
12653,1
12654,1
12655,1
12656,1
12657,0
12658,1
12659,0
12660,0
12661,0
12662,0
12663,0
12664,1
12665,0
12666,0
12667,1
12668,1
12669,1
12670,0
12671,1
12672,1
12673,0
12674,0
12675,1
12676,0
12677,1
12678,0
12679,1
12680,1
12681,1
12682,1
12683,0
12684,1
12685,0
12686,1
12687,1
12688,1
12689,0
12690,1
12691,1
12692,1
12693,1
12694,0
12695,1
12696,0
12697,0
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,1
12705,0
12706,1
12707,1
12708,0
12709,1
12710,1
12711,1
12712,0
12713,1
12714,0
12715,0
12716,0
12717,1
12718,1
12719,0
12720,0
12721,1
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,1
12737,0
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,1
12747,1
12748,1
12749,1
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,0
12757,1
12758,0
12759,0
12760,1
12761,1
12762,1
12763,0
12764,1
12765,0
12766,1
12767,0
12768,0
12769,1
12770,0
12771,1
12772,1
12773,0
12774,1
12775,0
12776,0
12777,0
12778,1
12779,0
12780,0
12781,1
12782,1
12783,0
12784,0
12785,1
12786,1
12787,0
12788,0
12789,1
12790,0
12791,1
12792,1
12793,1
12794,0
12795,1
12796,1
12797,1
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,1
12805,0
12806,1
12807,1
12808,1
12809,0
12810,0
12811,1
12812,1
12813,1
12814,1
12815,0
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,1
12824,1
12825,0
12826,0
12827,1
12828,1
12829,0
12830,1
12831,1
12832,1
12833,0
12834,1
12835,1
12836,1
12837,1
12838,1
12839,0
12840,0
12841,0
12842,0
12843,0
12844,1
12845,1
12846,0
12847,0
12848,0
12849,1
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,0
12857,0
12858,0
12859,1
12860,1
12861,1
12862,0
12863,0
12864,1
12865,1
12866,1
12867,1
12868,0
12869,0
12870,0
12871,0
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,1
12879,0
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,0
12888,1
12889,1
12890,0
12891,1
12892,1
12893,1
12894,0
12895,1
12896,0
12897,1
12898,1
12899,0
12900,0
12901,0
12902,1
12903,1
12904,1
12905,0
12906,0
12907,1
12908,1
12909,1
12910,0
12911,1
12912,1
12913,1
12914,1
12915,0
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,1
12923,0
12924,0
12925,1
12926,0
12927,1
12928,1
12929,0
12930,0
12931,1
12932,0
12933,1
12934,0
12935,1
12936,1
12937,0
12938,0
12939,1
12940,1
12941,0
12942,1
12943,0
12944,0
12945,0
12946,1
12947,0
12948,0
12949,1
12950,0
12951,1
12952,0
12953,0
12954,0
12955,1
12956,0
12957,1
12958,0
12959,1
12960,0
12961,1
12962,0
12963,0
12964,1
12965,0
12966,1
12967,1
12968,1
12969,1
12970,1
12971,0
12972,1
12973,1
12974,1
12975,1
12976,1
12977,0
12978,0
12979,0
12980,1
12981,1
12982,0
12983,0
12984,1
12985,0
12986,0
12987,0
12988,1
12989,1
12990,1
12991,0
12992,0
12993,0
12994,1
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,1
13002,1
13003,0
13004,1
13005,1
13006,0
13007,1
13008,0
13009,0
13010,1
13011,1
13012,0
13013,0
13014,0
13015,1
13016,1
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,0
13025,1
13026,1
13027,0
13028,1
13029,1
13030,0
13031,1
13032,0
13033,0
13034,1
13035,1
13036,0
13037,1
13038,1
13039,1
13040,1
13041,0
13042,1
13043,0
13044,1
13045,0
13046,0
13047,1
13048,1
13049,1
13050,1
13051,1
13052,1
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,0
13060,1
13061,0
13062,1
13063,0
13064,0
13065,0
13066,1
13067,0
13068,1
13069,0
13070,1
13071,1
13072,1
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,1
13080,1
13081,0
13082,0
13083,1
13084,0
13085,1
13086,1
13087,0
13088,0
13089,0
13090,1
13091,1
13092,1
13093,1
13094,1
13095,1
13096,0
13097,0
13098,0
13099,1
13100,0
13101,1
13102,0
13103,0
13104,1
13105,0
13106,1
13107,1
13108,0
13109,1
13110,0
13111,1
13112,1
13113,0
13114,1
13115,1
13116,0
13117,1
13118,0
13119,0
13120,0
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,0
13129,0
13130,1
13131,0
13132,0
13133,1
13134,0
13135,1
13136,1
13137,0
13138,1
13139,1
13140,1
13141,0
13142,1
13143,1
13144,1
13145,1
13146,0
13147,0
13148,1
13149,1
13150,1
13151,0
13152,0
13153,0
13154,0
13155,1
13156,0
13157,1
13158,0
13159,1
13160,0
13161,0
13162,1
13163,0
13164,0
13165,0
13166,0
13167,0
13168,1
13169,0
13170,1
13171,1
13172,1
13173,0
13174,0
13175,1
13176,1
13177,1
13178,0
13179,0
13180,0
13181,0
13182,0
13183,1
13184,0
13185,1
13186,0
13187,1
13188,0
13189,1
13190,1
13191,0
13192,0
13193,1
13194,1
13195,1
13196,1
13197,0
13198,0
13199,1
13200,0
13201,0
13202,1
13203,0
13204,1
13205,0
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,1
13213,0
13214,0
13215,0
13216,0
13217,1
13218,1
13219,1
13220,1
13221,1
13222,0
13223,1
13224,0
13225,1
13226,0
13227,1
13228,1
13229,0
13230,1
13231,0
13232,0
13233,1
13234,0
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,1
13252,1
13253,0
13254,1
13255,0
13256,1
13257,1
13258,0
13259,0
13260,0
13261,0
13262,1
13263,0
13264,1
13265,0
13266,0
13267,1
13268,0
13269,1
13270,0
13271,1
13272,0
13273,0
13274,1
13275,1
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,0
13286,0
13287,1
13288,1
13289,0
13290,0
13291,1
13292,0
13293,1
13294,1
13295,0
13296,0
13297,0
13298,1
13299,0
13300,1
13301,0
13302,0
13303,1
13304,0
13305,1
13306,1
13307,1
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,1
13315,0
13316,1
13317,0
13318,0
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,0
13326,1
13327,0
13328,1
13329,1
13330,1
13331,0
13332,0
13333,1
13334,0
13335,0
13336,0
13337,0
13338,0
13339,1
13340,1
13341,0
13342,0
13343,1
13344,0
13345,1
13346,0
13347,0
13348,1
13349,0
13350,1
13351,1
13352,1
13353,1
13354,1
13355,0
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,0
13363,0
13364,0
13365,0
13366,1
13367,0
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,0
13375,0
13376,0
13377,0
13378,1
13379,1
13380,0
13381,1
13382,1
13383,1
13384,0
13385,1
13386,1
13387,0
13388,0
13389,0
13390,0
13391,1
13392,1
13393,0
13394,1
13395,1
13396,0
13397,0
13398,0
13399,1
13400,0
13401,0
13402,0
13403,1
13404,1
13405,1
13406,1
13407,0
13408,1
13409,1
13410,1
13411,1
13412,0
13413,1
13414,1
13415,0
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,1
13424,1
13425,1
13426,1
13427,1
13428,1
13429,1
13430,0
13431,1
13432,1
13433,0
13434,1
13435,1
13436,0
13437,0
13438,0
13439,1
13440,1
13441,0
13442,1
13443,0
13444,1
13445,0
13446,1
13447,1
13448,1
13449,0
13450,1
13451,0
13452,1
13453,1
13454,0
13455,1
13456,1
13457,0
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,1
13467,1
13468,0
13469,1
13470,1
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,1
13479,0
13480,1
13481,0
13482,0
13483,0
13484,1
13485,0
13486,1
13487,1
13488,0
13489,0
13490,1
13491,0
13492,1
13493,1
13494,0
13495,1
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,1
13503,1
13504,1
13505,0
13506,0
13507,1
13508,1
13509,0
13510,0
13511,1
13512,1
13513,0
13514,0
13515,1
13516,1
13517,0
13518,1
13519,1
13520,0
13521,0
13522,1
13523,1
13524,1
13525,1
13526,0
13527,0
13528,0
13529,1
13530,1
13531,1
13532,1
13533,1
13534,0
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,1
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,1
13550,0
13551,0
13552,1
13553,0
13554,0
13555,0
13556,1
13557,1
13558,0
13559,0
13560,0
13561,0
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,1
13573,0
13574,0
13575,1
13576,1
13577,1
13578,0
13579,1
13580,1
13581,1
13582,1
13583,1
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,1
13591,1
13592,0
13593,0
13594,1
13595,1
13596,1
13597,1
13598,0
13599,0
13600,0
13601,1
13602,0
13603,1
13604,1
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,1
13612,1
13613,0
13614,1
13615,0
13616,0
13617,1
13618,0
13619,0
13620,1
13621,1
13622,0
13623,1
13624,0
13625,1
13626,1
13627,1
13628,0
13629,1
13630,0
13631,0
13632,1
13633,1
13634,1
13635,1
13636,0
13637,1
13638,1
13639,0
13640,0
13641,0
13642,0
13643,0
13644,1
13645,1
13646,1
13647,0
13648,0
13649,1
13650,1
13651,1
13652,1
13653,0
13654,1
13655,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,1
13662,1
13663,1
13664,0
13665,0
13666,0
13667,0
13668,0
13669,1
13670,1
13671,0
13672,0
13673,0
13674,1
13675,0
13676,0
13677,0
13678,1
13679,0
13680,0
13681,1
13682,0
13683,0
13684,1
13685,0
13686,0
13687,0
13688,1
13689,1
13690,0
13691,1
13692,0
13693,1
13694,0
13695,0
13696,0
13697,1
13698,0
13699,0
13700,0
13701,1
13702,1
13703,0
13704,1
13705,0
13706,1
13707,1
13708,1
13709,1
13710,1
13711,0
13712,0
13713,0
13714,1
13715,0
13716,0
13717,1
13718,0
13719,0
13720,1
13721,1
13722,1
13723,1
13724,1
13725,1
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,1
13733,1
13734,1
13735,1
13736,0
13737,0
13738,1
13739,1
13740,0
13741,0
13742,0
13743,1
13744,1
13745,1
13746,1
13747,1
13748,1
13749,1
13750,0
13751,1
13752,1
13753,0
13754,0
13755,0
13756,0
13757,0
13758,1
13759,1
13760,0
13761,1
13762,1
13763,1
13764,0
13765,1
13766,1
13767,0
13768,0
13769,1
13770,0
13771,1
13772,1
13773,0
13774,0
13775,1
13776,1
13777,0
13778,0
13779,0
13780,1
13781,0
13782,1
13783,1
13784,1
13785,0
13786,0
13787,1
13788,0
13789,1
13790,1
13791,0
13792,1
13793,0
13794,1
13795,0
13796,1
13797,1
13798,1
13799,1
13800,0
13801,0
13802,1
13803,0
13804,0
13805,1
13806,0
13807,0
13808,1
13809,1
13810,1
13811,1
13812,1
13813,1
13814,1
13815,0
13816,1
13817,1
13818,1
13819,0
13820,1
13821,0
13822,1
13823,1
13824,0
13825,1
13826,0
13827,1
13828,1
13829,1
13830,1
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,1
13838,0
13839,0
13840,0
13841,1
13842,1
13843,0
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,1
13851,0
13852,1
13853,0
13854,0
13855,0
13856,0
13857,1
13858,1
13859,0
13860,0
13861,1
13862,1
13863,1
13864,1
13865,1
13866,0
13867,0
13868,1
13869,0
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,0
13879,1
13880,1
13881,1
13882,1
13883,1
13884,0
13885,0
13886,1
13887,1
13888,1
13889,0
13890,0
13891,0
13892,0
13893,1
13894,0
13895,0
13896,0
13897,1
13898,0
13899,0
13900,1
13901,1
13902,1
13903,0
13904,1
13905,0
13906,1
13907,0
13908,1
13909,0
13910,1
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,1
13918,1
13919,1
13920,1
13921,0
13922,0
13923,0
13924,1
13925,0
13926,1
13927,1
13928,1
13929,1
13930,1
13931,1
13932,0
13933,0
13934,1
13935,1
13936,0
13937,1
13938,0
13939,1
13940,1
13941,0
13942,0
13943,1
13944,1
13945,1
13946,0
13947,1
13948,0
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,1
13956,1
13957,1
13958,1
13959,0
13960,0
13961,0
13962,1
13963,0
13964,1
13965,0
13966,0
13967,0
13968,1
13969,1
13970,0
13971,1
13972,0
13973,1
13974,1
13975,0
13976,0
13977,0
13978,1
13979,1
13980,0
13981,1
13982,1
13983,0
13984,0
13985,1
13986,1
13987,1
13988,1
13989,1
13990,0
13991,1
13992,1
13993,0
13994,1
13995,0
13996,0
13997,0
13998,0
13999,1
14000,0
14001,1
14002,0
14003,0
14004,1
14005,1
14006,1
14007,0
14008,0
14009,0
14010,0
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,0
14018,0
14019,1
14020,1
14021,1
14022,0
14023,1
14024,0
14025,1
14026,0
14027,1
14028,1
14029,1
14030,0
14031,0
14032,1
14033,1
14034,1
14035,1
14036,1
14037,0
14038,0
14039,1
14040,0
14041,1
14042,1
14043,0
14044,0
14045,0
14046,1
14047,1
14048,0
14049,0
14050,0
14051,0
14052,1
14053,0
14054,1
14055,0
14056,1
14057,1
14058,0
14059,0
14060,0
14061,0
14062,0
14063,1
14064,0
14065,0
14066,0
14067,0
14068,1
14069,1
14070,0
14071,1
14072,1
14073,1
14074,0
14075,1
14076,1
14077,0
14078,0
14079,0
14080,0
14081,0
14082,1
14083,1
14084,0
14085,0
14086,1
14087,1
14088,1
14089,1
14090,1
14091,1
14092,1
14093,1
14094,0
14095,1
14096,1
14097,0
14098,1
14099,0
14100,0
14101,1
14102,0
14103,0
14104,1
14105,0
14106,0
14107,1
14108,1
14109,1
14110,1
14111,0
14112,1
14113,0
14114,0
14115,1
14116,0
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,1
14124,1
14125,1
14126,0
14127,0
14128,0
14129,0
14130,1
14131,0
14132,0
14133,0
14134,1
14135,1
14136,1
14137,0
14138,1
14139,1
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,1
14150,1
14151,1
14152,0
14153,0
14154,0
14155,1
14156,0
14157,1
14158,0
14159,1
14160,0
14161,1
14162,0
14163,1
14164,0
14165,1
14166,1
14167,1
14168,0
14169,1
14170,1
14171,0
14172,0
14173,0
14174,1
14175,1
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,0
14183,0
14184,1
14185,0
14186,1
14187,1
14188,1
14189,0
14190,0
14191,0
14192,1
14193,1
14194,1
14195,0
14196,1
14197,1
14198,0
14199,1
14200,1
14201,1
14202,1
14203,1
14204,0
14205,0
14206,1
14207,1
14208,1
14209,0
14210,1
14211,0
14212,0
14213,1
14214,1
14215,1
14216,1
14217,1
14218,0
14219,1
14220,1
14221,0
14222,1
14223,1
14224,1
14225,1
14226,1
14227,0
14228,1
14229,0
14230,1
14231,1
14232,1
14233,0
14234,0
14235,1
14236,1
14237,0
14238,1
14239,0
14240,1
14241,1
14242,1
14243,1
14244,0
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,1
14252,0
14253,1
14254,0
14255,0
14256,1
14257,1
14258,1
14259,1
14260,0
14261,1
14262,1
14263,0
14264,1
14265,0
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,0
14273,1
14274,1
14275,0
14276,1
14277,1
14278,0
14279,1
14280,0
14281,0
14282,0
14283,1
14284,0
14285,1
14286,1
14287,1
14288,1
14289,0
14290,1
14291,0
14292,1
14293,0
14294,0
14295,1
14296,1
14297,0
14298,0
14299,1
14300,0
14301,1
14302,1
14303,1
14304,0
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,0
14312,1
14313,1
14314,1
14315,0
14316,0
14317,1
14318,1
14319,0
14320,1
14321,1
14322,0
14323,0
14324,0
14325,1
14326,0
14327,1
14328,1
14329,0
14330,0
14331,0
14332,1
14333,0
14334,1
14335,1
14336,0
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,0
14344,1
14345,1
14346,0
14347,0
14348,1
14349,0
14350,1
14351,0
14352,1
14353,0
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,0
14361,0
14362,1
14363,1
14364,1
14365,0
14366,1
14367,0
14368,1
14369,0
14370,1
14371,1
14372,1
14373,0
14374,0
14375,1
14376,1
14377,1
14378,0
14379,1
14380,1
14381,1
14382,1
14383,0
14384,1
14385,0
14386,0
14387,1
14388,1
14389,0
14390,1
14391,1
14392,0
14393,0
14394,1
14395,0
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,0
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,1
14414,1
14415,1
14416,0
14417,0
14418,0
14419,1
14420,1
14421,0
14422,0
14423,1
14424,0
14425,0
14426,1
14427,0
14428,0
14429,0
14430,1
14431,1
14432,0
14433,0
14434,0
14435,1
14436,0
14437,1
14438,0
14439,1
14440,1
14441,0
14442,0
14443,1
14444,1
14445,0
14446,1
14447,1
14448,0
14449,0
14450,1
14451,0
14452,0
14453,0
14454,1
14455,0
14456,1
14457,0
14458,1
14459,0
14460,1
14461,0
14462,0
14463,0
14464,0
14465,1
14466,0
14467,1
14468,1
14469,0
14470,1
14471,1
14472,0
14473,1
14474,0
14475,1
14476,0
14477,1
14478,0
14479,0
14480,1
14481,0
14482,1
14483,1
14484,0
14485,1
14486,0
14487,0
14488,1
14489,1
14490,1
14491,0
14492,1
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,1
14504,0
14505,1
14506,1
14507,1
14508,0
14509,0
14510,1
14511,0
14512,1
14513,0
14514,0
14515,1
14516,1
14517,0
14518,1
14519,1
14520,1
14521,1
14522,1
14523,1
14524,0
14525,1
14526,1
14527,1
14528,1
14529,1
14530,0
14531,1
14532,0
14533,0
14534,1
14535,0
14536,1
14537,0
14538,0
14539,0
14540,1
14541,1
14542,0
14543,0
14544,0
14545,0
14546,1
14547,0
14548,1
14549,0
14550,0
14551,0
14552,1
14553,0
14554,1
14555,0
14556,0
14557,0
14558,0
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,0
14566,1
14567,0
14568,0
14569,0
14570,0
14571,0
14572,1
14573,0
14574,1
14575,0
14576,0
14577,1
14578,1
14579,1
14580,1
14581,0
14582,1
14583,1
14584,0
14585,1
14586,1
14587,1
14588,1
14589,0
14590,0
14591,1
14592,0
14593,1
14594,1
14595,1
14596,1
14597,1
14598,0
14599,1
14600,1
14601,0
14602,1
14603,1
14604,1
14605,1
14606,0
14607,1
14608,0
14609,1
14610,0
14611,1
14612,0
14613,1
14614,0
14615,0
14616,0
14617,1
14618,0
14619,0
14620,1
14621,1
14622,0
14623,1
14624,1
14625,1
14626,1
14627,0
14628,1
14629,1
14630,0
14631,1
14632,1
14633,0
14634,0
14635,0
14636,0
14637,0
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,1
14645,0
14646,0
14647,1
14648,0
14649,0
14650,1
14651,0
14652,1
14653,0
14654,1
14655,0
14656,1
14657,1
14658,0
14659,0
14660,0
14661,1
14662,0
14663,1
14664,0
14665,1
14666,0
14667,1
14668,0
14669,1
14670,0
14671,1
14672,1
14673,1
14674,1
14675,0
14676,0
14677,1
14678,0
14679,1
14680,0
14681,1
14682,0
14683,0
14684,0
14685,0
14686,0
14687,1
14688,0
14689,0
14690,1
14691,1
14692,0
14693,1
14694,0
14695,0
14696,1
14697,0
14698,0
14699,1
14700,0
14701,0
14702,1
14703,0
14704,1
14705,1
14706,1
14707,1
14708,0
14709,1
14710,1
14711,1
14712,1
14713,0
14714,0
14715,0
14716,1
14717,0
14718,1
14719,1
14720,0
14721,1
14722,0
14723,0
14724,0
14725,1
14726,0
14727,0
14728,0
14729,1
14730,1
14731,0
14732,1
14733,1
14734,0
14735,1
14736,0
14737,1
14738,0
14739,0
14740,1
14741,0
14742,0
14743,0
14744,0
14745,0
14746,1
14747,1
14748,1
14749,0
14750,0
14751,1
14752,1
14753,1
14754,0
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,1
14762,0
14763,1
14764,0
14765,1
14766,0
14767,0
14768,0
14769,1
14770,0
14771,0
14772,0
14773,0
14774,1
14775,1
14776,0
14777,1
14778,0
14779,0
14780,1
14781,1
14782,1
14783,0
14784,1
14785,0
14786,1
14787,0
14788,0
14789,1
14790,1
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,0
14800,1
14801,0
14802,1
14803,0
14804,1
14805,0
14806,1
14807,1
14808,0
14809,1
14810,0
14811,1
14812,0
14813,0
14814,1
14815,1
14816,1
14817,1
14818,1
14819,1
14820,1
14821,0
14822,1
14823,1
14824,1
14825,0
14826,0
14827,1
14828,0
14829,0
14830,0
14831,0
14832,1
14833,0
14834,1
14835,1
14836,1
14837,0
14838,0
14839,1
14840,1
14841,1
14842,1
14843,0
14844,1
14845,1
14846,0
14847,0
14848,1
14849,0
14850,0
14851,0
14852,1
14853,1
14854,0
14855,1
14856,1
14857,1
14858,0
14859,0
14860,1
14861,0
14862,0
14863,1
14864,1
14865,1
14866,0
14867,1
14868,1
14869,1
14870,0
14871,0
14872,0
14873,0
14874,0
14875,1
14876,0
14877,0
14878,0
14879,0
14880,0
14881,1
14882,1
14883,1
14884,0
14885,0
14886,1
14887,1
14888,1
14889,0
14890,1
14891,0
14892,0
14893,1
14894,1
14895,0
14896,1
14897,1
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,1
14905,0
14906,1
14907,0
14908,1
14909,1
14910,1
14911,0
14912,1
14913,0
14914,1
14915,1
14916,0
14917,1
14918,0
14919,0
14920,0
14921,1
14922,0
14923,1
14924,0
14925,0
14926,0
14927,1
14928,1
14929,0
14930,0
14931,1
14932,1
14933,0
14934,0
14935,1
14936,0
14937,1
14938,0
14939,1
14940,1
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,0
14952,0
14953,1
14954,1
14955,0
14956,1
14957,0
14958,0
14959,1
14960,1
14961,0
14962,1
14963,0
14964,1
14965,0
